A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.00227,0.799,0.188,48.32,
0.00379,0.665,0.338,96.63,
0.00496,0.525,0.464,145.0,
0.00596,0.431,0.559,193.0,
0.00677,0.341,0.64,242.0,
0.00746,0.28,0.71,290.0,
0.00794,0.226,0.755,338.0,
0.00839,0.185,0.804,387.0,
0.00862,0.15,0.835,435.0,
0.00895,0.121,0.864,483.0,
0.00924,0.0978,0.897,531.0,
0.00949,0.0801,0.903,580.0,
0.0096,0.0642,0.913,628.0,
0.00957,0.0533,0.933,676.0,
0.00977,0.0427,0.932,725.0,
0.00978,0.0353,0.951,773.0,
0.0099,0.029,0.958,821.0,
0.00992,0.0238,0.969,870.0,
0.00986,0.0195,0.963,918.0,
