A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.46,0.0417,0.429,0.214,
0.247,0.103,0.58,0.427,
0.16,0.172,0.602,0.641,
0.12,0.233,0.579,0.854,
0.1,0.299,0.538,1.068,
0.0879,0.363,0.489,1.281,
0.0778,0.415,0.449,1.495,
0.0706,0.476,0.395,1.709,
0.0619,0.534,0.351,1.922,
0.0555,0.583,0.306,2.136,
0.0486,0.627,0.271,2.349,
0.043,0.666,0.234,2.563,
0.0374,0.716,0.204,2.777,
0.0325,0.758,0.176,2.99,
0.0281,0.79,0.15,3.204,
0.0237,0.818,0.128,3.417,
0.0204,0.841,0.109,3.631,
0.0176,0.862,0.0935,3.844,
0.015,0.877,0.0796,4.058,
0.0128,0.902,0.0677,4.272,
0.0109,0.913,0.0587,4.485,
0.00951,0.916,0.0512,4.699,
0.00831,0.933,0.0449,4.912,
0.00724,0.941,0.0402,5.126,
0.00644,0.941,0.0363,5.34,
0.00578,0.955,0.0328,5.553,
0.00517,0.953,0.0305,5.767,
0.00477,0.961,0.0287,5.98,
0.00443,0.949,0.0264,6.194,
0.00414,0.958,0.0252,6.407,
0.0039,0.959,0.0241,6.621,
