A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.078
0.38,0.0487,0.514,0.276,
0.193,0.115,0.642,0.552,
0.129,0.185,0.627,0.828,
0.105,0.254,0.585,1.103,
0.0925,0.311,0.536,1.379,
0.0822,0.383,0.483,1.655,
0.074,0.439,0.435,1.931,
0.0662,0.498,0.385,2.207,
0.0589,0.562,0.34,2.483,
0.0519,0.614,0.299,2.758,
0.0446,0.654,0.259,3.034,
0.0387,0.699,0.221,3.31,
0.0341,0.748,0.192,3.586,
0.029,0.778,0.161,3.862,
0.0246,0.809,0.137,4.138,
0.0209,0.837,0.116,4.414,
0.0177,0.87,0.0975,4.689,
0.015,0.879,0.083,4.965,
0.0126,0.89,0.0693,5.241,
0.0107,0.914,0.0598,5.517,
0.00916,0.92,0.0511,5.793,
0.00789,0.925,0.0446,6.069,
0.00696,0.941,0.0397,6.344,
0.00607,0.946,0.0352,6.62,
0.00541,0.958,0.0321,6.896,
0.00489,0.967,0.0295,7.172,
