A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.075
0.0425,0.842,0.0441,19.48,
0.0408,0.796,0.0878,38.97,
0.0385,0.755,0.133,58.45,
0.0367,0.715,0.177,77.93,
0.0342,0.674,0.222,97.41,
0.0321,0.632,0.267,117.0,
0.0305,0.587,0.31,136.0,
0.028,0.549,0.359,156.0,
0.0259,0.509,0.399,175.0,
0.0237,0.467,0.447,195.0,
0.0218,0.425,0.478,214.0,
0.0197,0.393,0.524,234.0,
0.0174,0.345,0.566,253.0,
0.0161,0.311,0.611,273.0,
0.0138,0.275,0.647,292.0,
0.0121,0.24,0.682,312.0,
0.0103,0.204,0.726,331.0,
0.00858,0.169,0.761,351.0,
0.00696,0.138,0.802,370.0,
0.00564,0.111,0.831,390.0,
0.00431,0.0851,0.857,409.0,
0.00326,0.0649,0.874,429.0,
0.0024,0.0477,0.913,448.0,
0.00178,0.0357,0.929,468.0,
0.00136,0.0265,0.94,487.0,
0.00106,0.0208,0.941,507.0,
0.0,0.0169,0.965,526.0,
0.0,0.0145,0.964,546.0,
0.0,0.0131,0.97,565.0,
