A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09375
0.0419,0.826,0.0416,14.97,
0.0407,0.788,0.0854,29.94,
0.0384,0.739,0.129,44.91,
0.0359,0.708,0.171,59.88,
0.0337,0.669,0.213,74.85,
0.0318,0.623,0.255,89.82,
0.0296,0.586,0.298,105.0,
0.0275,0.545,0.34,120.0,
0.0256,0.508,0.38,135.0,
0.0239,0.466,0.421,150.0,
0.0219,0.429,0.459,165.0,
0.0201,0.393,0.5,180.0,
0.0182,0.352,0.541,195.0,
0.0162,0.315,0.582,210.0,
0.0145,0.281,0.628,225.0,
0.0127,0.249,0.658,240.0,
0.0109,0.214,0.693,254.0,
0.00922,0.183,0.727,269.0,
0.00758,0.151,0.774,284.0,
0.00622,0.124,0.793,299.0,
0.00502,0.099,0.833,314.0,
0.00392,0.0762,0.858,329.0,
0.00295,0.0592,0.886,344.0,
0.00229,0.0446,0.91,359.0,
0.00174,0.0343,0.921,374.0,
0.00135,0.0268,0.933,389.0,
0.0011,0.0217,0.954,404.0,
0.0,0.018,0.952,419.0,
0.0,0.0154,0.962,434.0,
0.0,0.0136,0.956,449.0,
0.0,0.0124,0.976,464.0,
0.0,0.0118,0.967,479.0,
0.0,0.0111,0.96,494.0,
