A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.249,0.118,0.638,73.22,
0.208,0.246,0.545,146.0,
0.177,0.352,0.464,220.0,
0.153,0.447,0.398,293.0,
0.132,0.521,0.349,366.0,
0.115,0.574,0.305,439.0,
0.0986,0.634,0.259,513.0,
0.0853,0.685,0.225,586.0,
0.0742,0.723,0.198,659.0,
0.0645,0.759,0.168,732.0,
0.0554,0.795,0.147,805.0,
0.0484,0.818,0.129,879.0,
0.0425,0.834,0.11,952.0,
0.0368,0.867,0.0976,1025.0,
0.032,0.883,0.0841,1098.0,
0.0283,0.894,0.0744,1172.0,
0.0243,0.905,0.0639,1245.0,
0.0214,0.93,0.0565,1318.0,
0.0185,0.93,0.0485,1391.0,
0.0165,0.939,0.0433,1464.0,
0.0141,0.931,0.0377,1538.0,
0.0127,0.95,0.0339,1611.0,
0.0111,0.962,0.0292,1684.0,
0.00979,0.958,0.0257,1757.0,
0.00873,0.951,0.0232,1831.0,
0.00771,0.97,0.0204,1904.0,
0.00682,0.976,0.0183,1977.0,
