A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.046
0.262,0.0807,0.657,62.78,
0.227,0.173,0.604,126.0,
0.204,0.257,0.545,188.0,
0.184,0.329,0.488,251.0,
0.168,0.397,0.433,314.0,
0.15,0.454,0.393,377.0,
0.135,0.507,0.358,439.0,
0.122,0.553,0.326,502.0,
0.11,0.592,0.293,565.0,
0.0992,0.627,0.261,628.0,
0.0901,0.66,0.237,691.0,
0.0819,0.698,0.216,753.0,
0.0744,0.726,0.197,816.0,
0.0676,0.753,0.176,879.0,
0.0608,0.772,0.163,942.0,
0.0548,0.799,0.146,1004.0,
0.0492,0.81,0.132,1067.0,
0.0456,0.835,0.12,1130.0,
0.0416,0.839,0.11,1193.0,
0.0374,0.857,0.0993,1256.0,
0.0341,0.86,0.0901,1318.0,
0.0313,0.879,0.0823,1381.0,
0.0284,0.889,0.0747,1444.0,
0.0257,0.904,0.0676,1507.0,
0.0233,0.91,0.0627,1569.0,
0.0215,0.912,0.0565,1632.0,
0.0197,0.914,0.0523,1695.0,
0.0181,0.918,0.047,1758.0,
0.0163,0.931,0.0439,1821.0,
0.0152,0.945,0.0397,1883.0,
0.0137,0.946,0.0361,1946.0,
0.0125,0.961,0.0333,2009.0,
0.0115,0.966,0.0308,2072.0,
0.0105,0.955,0.0279,2134.0,
0.00967,0.957,0.0257,2197.0,
0.00892,0.954,0.0239,2260.0,
