A,P,time,cat
0.999,0.0,0.0,0.111
0.853,0.0983,2.037,
0.752,0.191,4.075,
0.678,0.277,6.112,
0.591,0.362,8.149,
0.521,0.431,10.19,
0.46,0.504,12.22,
0.404,0.559,14.26,
0.351,0.625,16.3,
0.308,0.664,18.34,
0.266,0.703,20.37,
0.233,0.753,22.41,
0.205,0.77,24.45,
0.178,0.811,26.48,
0.158,0.829,28.52,
0.14,0.845,30.56,
0.124,0.859,32.6,
0.111,0.882,34.63,
0.1,0.888,36.67,
0.0914,0.905,38.71,
0.0835,0.903,40.75,
0.0769,0.906,42.78,
0.0722,0.921,44.82,
0.0692,0.921,46.86,
0.0662,0.922,48.9,
0.0628,0.934,50.93,
0.0608,0.941,52.97,
