P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.036250000000000004
0.113,0.801,0.0593,173.0,
0.159,0.746,0.0552,346.0,
0.206,0.704,0.0519,519.0,
0.248,0.676,0.0499,693.0,
0.29,0.621,0.047,866.0,
0.33,0.595,0.0441,1039.0,
0.373,0.553,0.0413,1212.0,
0.408,0.522,0.039,1385.0,
0.442,0.486,0.0358,1558.0,
0.481,0.452,0.0341,1731.0,
0.501,0.432,0.0316,1904.0,
0.534,0.397,0.0298,2078.0,
0.56,0.38,0.0281,2251.0,
0.59,0.353,0.0264,2424.0,
0.608,0.335,0.0249,2597.0,
0.631,0.314,0.0231,2770.0,
0.657,0.298,0.022,2943.0,
0.667,0.281,0.0208,3116.0,
0.687,0.268,0.0197,3289.0,
0.699,0.255,0.0188,3463.0,
0.715,0.242,0.0179,3636.0,
0.724,0.23,0.0173,3809.0,
0.729,0.223,0.0166,3982.0,
0.746,0.215,0.0159,4155.0,
0.747,0.211,0.0154,4328.0,
0.756,0.201,0.015,4501.0,
0.758,0.195,0.0146,4674.0,
0.765,0.195,0.0143,4848.0,
0.765,0.189,0.014,5021.0,
0.776,0.187,0.014,5194.0,
0.772,0.186,0.0137,5367.0,
