P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.029
0.117,0.8,0.0588,294.0,
0.181,0.746,0.0538,588.0,
0.241,0.684,0.0504,881.0,
0.303,0.627,0.0469,1175.0,
0.351,0.578,0.0424,1469.0,
0.404,0.525,0.0387,1763.0,
0.461,0.485,0.0357,2057.0,
0.5,0.435,0.0329,2350.0,
0.533,0.405,0.0299,2644.0,
0.575,0.376,0.0278,2938.0,
0.61,0.345,0.0253,3232.0,
0.639,0.316,0.023,3526.0,
0.672,0.29,0.0216,3819.0,
0.687,0.272,0.0201,4113.0,
0.712,0.251,0.0189,4407.0,
0.721,0.24,0.0175,4701.0,
0.738,0.227,0.0165,4995.0,
0.749,0.214,0.016,5288.0,
0.759,0.204,0.0154,5582.0,
0.752,0.197,0.0146,5876.0,
0.768,0.194,0.0143,6170.0,
0.774,0.189,0.014,6464.0,
0.779,0.187,0.0137,6757.0,
0.779,0.182,0.0136,7051.0,
0.786,0.182,0.0134,7345.0,
