A,P,time,cat
0.999,0.0,0.0,0.07
0.89,0.0857,58.45,
0.802,0.167,117.0,
0.714,0.242,175.0,
0.654,0.314,234.0,
0.591,0.384,292.0,
0.53,0.443,351.0,
0.474,0.5,409.0,
0.428,0.551,468.0,
0.387,0.59,526.0,
0.342,0.64,584.0,
0.308,0.664,643.0,
0.279,0.697,701.0,
0.254,0.731,760.0,
0.226,0.753,818.0,
0.207,0.775,877.0,
0.19,0.804,935.0,
0.174,0.817,994.0,
0.161,0.827,1052.0,
0.151,0.846,1111.0,
0.14,0.862,1169.0,
0.135,0.865,1227.0,
0.126,0.869,1286.0,
0.12,0.866,1344.0,
0.116,0.874,1403.0,
0.112,0.874,1461.0,
0.109,0.888,1520.0,
0.106,0.887,1578.0,
0.105,0.881,1637.0,
0.103,0.887,1695.0,
