A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.902,0.0637,34.31,
0.829,0.122,68.63,
0.782,0.182,103.0,
0.718,0.237,137.0,
0.674,0.29,172.0,
0.62,0.339,206.0,
0.581,0.389,240.0,
0.533,0.436,275.0,
0.49,0.474,309.0,
0.451,0.516,343.0,
0.427,0.548,377.0,
0.392,0.586,412.0,
0.358,0.622,446.0,
0.333,0.64,480.0,
0.304,0.663,515.0,
0.287,0.689,549.0,
0.265,0.724,583.0,
0.248,0.735,618.0,
0.228,0.761,652.0,
0.214,0.775,686.0,
0.201,0.785,721.0,
0.186,0.795,755.0,
0.174,0.808,789.0,
0.166,0.812,824.0,
0.159,0.824,858.0,
0.149,0.843,892.0,
0.142,0.838,926.0,
0.139,0.856,961.0,
0.131,0.863,995.0,
0.128,0.859,1029.0,
0.123,0.865,1064.0,
0.119,0.872,1098.0,
0.115,0.874,1132.0,
0.113,0.884,1167.0,
0.11,0.882,1201.0,
