A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.0688,0.515,0.38,0.00726,
0.0441,0.325,0.596,0.0145,
0.0245,0.181,0.757,0.0218,
0.012,0.0884,0.877,0.0291,
0.00555,0.0418,0.935,0.0363,
0.00319,0.0239,0.969,0.0436,
0.00238,0.0184,0.979,0.0508,
0.00218,0.0165,0.964,0.0581,
0.00209,0.0158,0.972,0.0654,
0.00209,0.0154,0.972,0.0726,
0.00203,0.0153,0.98,0.0799,
0.00204,0.0154,0.977,0.0872,
0.00206,0.0154,0.968,0.0944,
0.00205,0.0152,0.974,0.102,
0.00203,0.0152,0.977,0.109,
0.00203,0.0152,0.975,0.116,
0.00204,0.0154,0.972,0.123,
0.00202,0.0153,0.976,0.131,
0.00201,0.0151,0.986,0.138,
