A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0587,0.427,0.458,0.00726,
0.0304,0.229,0.696,0.0145,
0.0133,0.0982,0.867,0.0218,
0.00531,0.039,0.94,0.0291,
0.00295,0.0219,0.959,0.0363,
0.00231,0.0173,0.972,0.0436,
0.00212,0.0159,0.973,0.0508,
0.00209,0.0157,0.97,0.0581,
0.00204,0.0154,0.97,0.0654,
0.00202,0.0154,0.973,0.0726,
0.002,0.0152,0.968,0.0799,
0.00205,0.0155,0.974,0.0872,
0.00202,0.0154,0.971,0.0944,
0.00202,0.0152,0.979,0.102,
0.002,0.0153,0.981,0.109,
0.00203,0.0151,0.973,0.116,
0.00201,0.0151,0.973,0.123,
0.00202,0.0152,0.973,0.131,
0.00201,0.0153,0.982,0.138,
