A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.046
0.167,0.672,0.148,0.0649,
0.223,0.459,0.286,0.13,
0.267,0.315,0.377,0.195,
0.287,0.233,0.438,0.26,
0.288,0.176,0.496,0.325,
0.274,0.137,0.543,0.389,
0.26,0.111,0.59,0.454,
0.242,0.0908,0.631,0.519,
0.224,0.0772,0.657,0.584,
0.204,0.0684,0.688,0.649,
0.188,0.0597,0.706,0.714,
0.172,0.0514,0.743,0.779,
0.16,0.0463,0.76,0.844,
0.146,0.043,0.768,0.909,
0.134,0.0388,0.784,0.974,
0.125,0.035,0.8,1.039,
0.116,0.0321,0.81,1.103,
0.109,0.0298,0.833,1.168,
0.0987,0.0271,0.827,1.233,
0.0912,0.0254,0.837,1.298,
0.0865,0.0233,0.843,1.363,
0.0804,0.0217,0.858,1.428,
0.0754,0.0201,0.86,1.493,
0.0709,0.0187,0.872,1.558,
0.0664,0.0174,0.874,1.623,
0.0627,0.0163,0.874,1.688,
0.0588,0.0154,0.887,1.753,
0.0555,0.0144,0.902,1.818,
0.053,0.0135,0.88,1.882,
0.0502,0.0128,0.883,1.947,
0.0474,0.0122,0.9,2.012,
0.0458,0.0113,0.895,2.077,
0.0434,0.0109,0.905,2.142,
0.0411,0.0104,0.917,2.207,
