A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.057499999999999996
0.141,0.714,0.135,0.0552,
0.185,0.514,0.267,0.11,
0.224,0.375,0.361,0.166,
0.251,0.276,0.42,0.221,
0.261,0.212,0.482,0.276,
0.255,0.164,0.526,0.331,
0.245,0.132,0.574,0.386,
0.229,0.109,0.613,0.441,
0.216,0.0898,0.643,0.497,
0.195,0.0773,0.67,0.552,
0.182,0.0669,0.702,0.607,
0.167,0.0583,0.728,0.662,
0.155,0.0521,0.738,0.717,
0.142,0.0456,0.756,0.772,
0.13,0.0416,0.771,0.828,
0.121,0.0369,0.798,0.883,
0.111,0.0338,0.801,0.938,
0.102,0.0305,0.808,0.993,
0.0958,0.0279,0.834,1.048,
0.0872,0.0257,0.824,1.103,
0.083,0.0236,0.844,1.159,
0.0762,0.0217,0.842,1.214,
0.0718,0.0203,0.848,1.269,
0.0669,0.0187,0.857,1.324,
0.0626,0.0172,0.868,1.379,
0.0588,0.0162,0.87,1.434,
0.0554,0.0151,0.882,1.49,
0.0527,0.0141,0.88,1.545,
0.0495,0.0134,0.882,1.6,
0.0469,0.0123,0.889,1.655,
0.0442,0.0118,0.894,1.71,
0.0425,0.0111,0.89,1.765,
0.0411,0.0106,0.884,1.821,
0.0392,0.00996,0.894,1.876,
0.0377,0.00953,0.892,1.931,
