A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.034
0.0476,0.169,0.788,129.0,
0.0393,0.309,0.651,259.0,
0.033,0.42,0.551,388.0,
0.0281,0.507,0.456,518.0,
0.0234,0.588,0.386,647.0,
0.0199,0.646,0.327,777.0,
0.0171,0.704,0.276,906.0,
0.0144,0.743,0.237,1036.0,
0.0122,0.786,0.199,1165.0,
0.0104,0.81,0.172,1295.0,
0.00887,0.838,0.147,1424.0,
0.00768,0.862,0.126,1554.0,
0.00655,0.879,0.11,1683.0,
0.00582,0.89,0.0936,1812.0,
0.00504,0.908,0.0817,1942.0,
0.00431,0.921,0.0719,2071.0,
0.00387,0.936,0.0624,2201.0,
0.00333,0.933,0.0559,2330.0,
0.00297,0.933,0.0492,2460.0,
0.00267,0.959,0.0434,2589.0,
0.00239,0.954,0.0394,2719.0,
0.00217,0.959,0.0359,2848.0,
0.00198,0.954,0.0326,2978.0,
0.00182,0.964,0.0299,3107.0,
