A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0425
0.0515,0.106,0.841,61.08,
0.0461,0.198,0.757,122.0,
0.0411,0.278,0.683,183.0,
0.0369,0.348,0.61,244.0,
0.0335,0.411,0.551,305.0,
0.0299,0.474,0.501,366.0,
0.0273,0.52,0.448,428.0,
0.0248,0.559,0.404,489.0,
0.0223,0.609,0.371,550.0,
0.0199,0.644,0.332,611.0,
0.0183,0.673,0.302,672.0,
0.0168,0.708,0.275,733.0,
0.0151,0.738,0.249,794.0,
0.0136,0.765,0.222,855.0,
0.0124,0.773,0.205,916.0,
0.0114,0.79,0.186,977.0,
0.0104,0.81,0.172,1038.0,
0.00951,0.815,0.154,1099.0,
0.00866,0.831,0.143,1161.0,
0.00789,0.858,0.129,1222.0,
0.00724,0.867,0.118,1283.0,
0.00671,0.881,0.109,1344.0,
0.00613,0.894,0.101,1405.0,
0.00559,0.898,0.0927,1466.0,
0.00515,0.896,0.0848,1527.0,
0.00477,0.909,0.0788,1588.0,
0.00447,0.924,0.0718,1649.0,
0.00407,0.924,0.0674,1710.0,
0.00376,0.931,0.0621,1771.0,
0.0035,0.935,0.0574,1832.0,
0.00329,0.923,0.0532,1894.0,
0.00307,0.944,0.0495,1955.0,
0.00283,0.946,0.0465,2016.0,
0.00269,0.95,0.0438,2077.0,
0.00248,0.947,0.0406,2138.0,
0.00234,0.965,0.0384,2199.0,
0.0022,0.951,0.0361,2260.0,
