P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.067
0.146,0.0788,0.77,0.971,
0.269,0.0673,0.668,1.942,
0.378,0.0575,0.568,2.914,
0.464,0.0493,0.48,3.885,
0.544,0.042,0.411,4.856,
0.608,0.0363,0.36,5.827,
0.661,0.0313,0.311,6.798,
0.707,0.0266,0.264,7.77,
0.744,0.0231,0.227,8.741,
0.781,0.0199,0.195,9.712,
0.804,0.0174,0.168,10.68,
0.831,0.0149,0.147,11.65,
0.849,0.0129,0.127,12.63,
0.876,0.0113,0.11,13.6,
0.886,0.00978,0.096,14.57,
0.899,0.00857,0.084,15.54,
0.915,0.00748,0.0735,16.51,
0.913,0.00657,0.0642,17.48,
0.933,0.00574,0.0563,18.45,
0.943,0.00507,0.0498,19.42,
0.939,0.00453,0.0441,20.4,
0.943,0.00398,0.0391,21.37,
0.952,0.00355,0.0349,22.34,
0.95,0.00316,0.0308,23.31,
0.937,0.00281,0.0278,24.28,
