A,P,time,cat
0.996,0.0,0.0,0.024
0.844,0.15,8.548,
0.721,0.268,17.1,
0.627,0.368,25.65,
0.551,0.451,34.19,
0.48,0.515,42.74,
0.423,0.576,51.29,
0.369,0.623,59.84,
0.329,0.666,68.39,
0.294,0.704,76.94,
0.262,0.736,85.48,
0.23,0.755,94.03,
0.208,0.791,103.0,
0.186,0.797,111.0,
0.167,0.829,120.0,
0.15,0.845,128.0,
0.134,0.849,137.0,
0.122,0.866,145.0,
0.111,0.881,154.0,
0.101,0.886,162.0,
0.0926,0.904,171.0,
0.0838,0.903,180.0,
0.0757,0.92,188.0,
0.0696,0.921,197.0,
0.0636,0.93,205.0,
0.0591,0.925,214.0,
0.054,0.927,222.0,
0.0497,0.938,231.0,
0.0457,0.945,239.0,
0.0427,0.943,248.0,
0.039,0.961,256.0,
0.0368,0.95,265.0,
