A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.07875
0.214,0.678,0.112,61.78,
0.189,0.597,0.212,124.0,
0.167,0.536,0.3,185.0,
0.149,0.474,0.373,247.0,
0.132,0.422,0.44,309.0,
0.119,0.379,0.5,371.0,
0.105,0.342,0.55,432.0,
0.0963,0.305,0.588,494.0,
0.0869,0.278,0.628,556.0,
0.0775,0.249,0.68,618.0,
0.0708,0.229,0.696,680.0,
0.0639,0.204,0.734,741.0,
0.0578,0.187,0.758,803.0,
0.0534,0.171,0.768,865.0,
0.049,0.157,0.801,927.0,
0.0447,0.145,0.798,988.0,
0.0414,0.132,0.815,1050.0,
0.0387,0.121,0.832,1112.0,
0.0353,0.114,0.842,1174.0,
0.0328,0.106,0.851,1236.0,
0.0306,0.098,0.87,1297.0,
0.0287,0.0925,0.872,1359.0,
0.0268,0.0863,0.881,1421.0,
0.0256,0.081,0.881,1483.0,
0.0244,0.077,0.887,1545.0,
0.0227,0.0733,0.891,1606.0,
0.0215,0.0703,0.903,1668.0,
0.0208,0.0661,0.903,1730.0,
0.02,0.0633,0.914,1792.0,
0.0195,0.0615,0.914,1853.0,
0.0186,0.0595,0.923,1915.0,
0.0177,0.0575,0.913,1977.0,
