A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.063
0.206,0.653,0.135,94.17,
0.176,0.568,0.251,188.0,
0.156,0.505,0.347,282.0,
0.135,0.429,0.429,377.0,
0.119,0.378,0.502,471.0,
0.103,0.331,0.559,565.0,
0.0913,0.293,0.617,659.0,
0.0805,0.258,0.659,753.0,
0.0717,0.226,0.699,848.0,
0.0633,0.203,0.743,942.0,
0.0559,0.182,0.756,1036.0,
0.0506,0.162,0.771,1130.0,
0.045,0.147,0.8,1224.0,
0.041,0.13,0.808,1318.0,
0.0378,0.12,0.845,1412.0,
0.0345,0.109,0.852,1507.0,
0.0313,0.101,0.865,1601.0,
0.029,0.0926,0.875,1695.0,
0.027,0.086,0.88,1789.0,
0.0252,0.0805,0.883,1883.0,
0.0234,0.0747,0.892,1978.0,
0.0223,0.0707,0.907,2072.0,
0.0209,0.0669,0.908,2166.0,
0.0198,0.0636,0.91,2260.0,
