A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.849,0.096,0.41,
0.763,0.188,0.819,
0.691,0.263,1.229,
0.617,0.335,1.639,
0.554,0.393,2.049,
0.497,0.455,2.458,
0.452,0.504,2.868,
0.408,0.547,3.278,
0.362,0.593,3.687,
0.325,0.625,4.097,
0.294,0.657,4.507,
0.261,0.677,4.917,
0.237,0.724,5.326,
0.213,0.735,5.736,
0.193,0.768,6.146,
0.177,0.778,6.555,
0.156,0.792,6.965,
0.142,0.814,7.375,
0.129,0.831,7.785,
0.114,0.836,8.194,
0.104,0.843,8.604,
0.0937,0.862,9.014,
0.0871,0.872,9.423,
0.0775,0.867,9.833,
0.0707,0.871,10.24,
0.0643,0.888,10.65,
0.0593,0.893,11.06,
0.0539,0.894,11.47,
0.0483,0.9,11.88,
0.044,0.909,12.29,
0.0409,0.912,12.7,
0.0373,0.915,13.11,
0.0345,0.919,13.52,
0.0316,0.925,13.93,
0.0293,0.918,14.34,
