A,P,time,cat
1.01,0.0,0.0,0.035
0.831,0.128,0.809,
0.722,0.238,1.619,
0.638,0.337,2.428,
0.544,0.42,3.237,
0.476,0.489,4.047,
0.412,0.557,4.856,
0.365,0.609,5.665,
0.312,0.658,6.475,
0.274,0.691,7.284,
0.238,0.729,8.093,
0.208,0.762,8.903,
0.181,0.787,9.712,
0.158,0.806,10.52,
0.137,0.827,11.33,
0.121,0.85,12.14,
0.105,0.857,12.95,
0.0932,0.869,13.76,
0.0815,0.888,14.57,
0.0729,0.895,15.38,
0.0629,0.899,16.19,
0.0559,0.91,17.0,
0.0506,0.909,17.81,
0.0443,0.919,18.61,
0.0398,0.912,19.42,
0.0356,0.947,20.23,
0.0319,0.939,21.04,
0.029,0.933,21.85,
0.0264,0.93,22.66,
0.0235,0.95,23.47,
0.0216,0.939,24.28,
