A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0425
0.669,0.0744,0.221,1011.0,
0.529,0.0591,0.371,2022.0,
0.431,0.0485,0.479,3033.0,
0.361,0.0401,0.572,4044.0,
0.3,0.0332,0.621,5055.0,
0.255,0.0281,0.688,6066.0,
0.213,0.0234,0.738,7077.0,
0.182,0.0204,0.764,8088.0,
0.157,0.0171,0.788,9099.0,
0.134,0.0148,0.806,10110.0,
0.116,0.0128,0.831,11121.0,
0.102,0.0112,0.842,12132.0,
0.0884,0.00969,0.855,13143.0,
0.0771,0.0086,0.88,14154.0,
0.0685,0.00755,0.888,15165.0,
0.0606,0.00674,0.898,16176.0,
0.0533,0.00593,0.911,17187.0,
0.0478,0.00541,0.907,18198.0,
0.0433,0.00476,0.919,19209.0,
