A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.034
0.685,0.0756,0.212,1179.0,
0.549,0.0611,0.361,2358.0,
0.459,0.0512,0.466,3537.0,
0.381,0.0423,0.544,4716.0,
0.321,0.0359,0.615,5895.0,
0.275,0.0302,0.662,7074.0,
0.235,0.0261,0.709,8253.0,
0.201,0.0225,0.746,9432.0,
0.174,0.0193,0.775,10611.0,
0.151,0.0167,0.807,11790.0,
0.13,0.0145,0.825,12969.0,
0.114,0.0126,0.848,14149.0,
0.1,0.0111,0.859,15328.0,
0.0892,0.00981,0.866,16507.0,
0.0779,0.00871,0.875,17686.0,
0.0697,0.00774,0.891,18865.0,
0.0628,0.00685,0.908,20044.0,
0.0558,0.00616,0.901,21223.0,
0.0505,0.00558,0.92,22402.0,
0.0455,0.00504,0.924,23581.0,
0.0413,0.00456,0.92,24760.0,
0.0376,0.00413,0.941,25939.0,
0.0348,0.00383,0.928,27118.0,
