A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.86,0.0444,0.0856,20.18,
0.765,0.126,0.108,40.36,
0.675,0.211,0.11,60.54,
0.596,0.286,0.109,80.71,
0.533,0.359,0.104,101.0,
0.47,0.417,0.0985,121.0,
0.423,0.471,0.0956,141.0,
0.379,0.526,0.0919,161.0,
0.346,0.566,0.0878,182.0,
0.309,0.601,0.0858,202.0,
0.277,0.632,0.0817,222.0,
0.255,0.662,0.0796,242.0,
0.233,0.684,0.0771,262.0,
0.214,0.707,0.0744,282.0,
0.196,0.72,0.0734,303.0,
0.179,0.734,0.0717,323.0,
0.165,0.759,0.0697,343.0,
0.153,0.769,0.0688,363.0,
0.144,0.771,0.0671,383.0,
0.135,0.783,0.0665,404.0,
0.126,0.788,0.0664,424.0,
0.12,0.789,0.0648,444.0,
0.114,0.806,0.0646,464.0,
0.109,0.811,0.0639,484.0,
0.104,0.813,0.0633,504.0,
0.1,0.826,0.0628,525.0,
0.0969,0.841,0.0624,545.0,
0.0945,0.838,0.0622,565.0,
