A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.027499999999999997
0.12,0.0818,0.776,29.21,
0.179,0.188,0.621,58.41,
0.21,0.287,0.481,87.62,
0.226,0.366,0.385,117.0,
0.233,0.443,0.304,146.0,
0.228,0.504,0.245,175.0,
0.218,0.563,0.196,204.0,
0.207,0.608,0.159,234.0,
0.194,0.649,0.128,263.0,
0.179,0.692,0.105,292.0,
0.166,0.729,0.0872,321.0,
0.152,0.749,0.0722,350.0,
0.14,0.781,0.0598,380.0,
0.129,0.798,0.0496,409.0,
0.118,0.819,0.0432,438.0,
0.108,0.834,0.0361,467.0,
0.0994,0.838,0.0307,497.0,
0.0914,0.85,0.0264,526.0,
0.084,0.88,0.0228,555.0,
0.0774,0.872,0.0198,584.0,
0.0727,0.881,0.0176,613.0,
0.0679,0.885,0.0152,643.0,
0.0624,0.892,0.0137,672.0,
0.0587,0.904,0.0123,701.0,
0.056,0.904,0.011,730.0,
0.0531,0.913,0.0101,759.0,
0.0507,0.909,0.00922,789.0,
0.0485,0.913,0.00845,818.0,
0.0463,0.93,0.00779,847.0,
