A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.022
0.131,0.0729,0.789,28.69,
0.196,0.17,0.625,57.38,
0.235,0.259,0.489,86.06,
0.255,0.336,0.388,115.0,
0.26,0.407,0.312,143.0,
0.26,0.471,0.251,172.0,
0.253,0.521,0.204,201.0,
0.241,0.571,0.164,230.0,
0.23,0.614,0.135,258.0,
0.216,0.653,0.111,287.0,
0.201,0.691,0.0928,316.0,
0.188,0.712,0.0781,344.0,
0.172,0.734,0.0659,373.0,
0.16,0.758,0.0557,402.0,
0.149,0.782,0.0476,430.0,
0.139,0.794,0.0409,459.0,
0.128,0.817,0.0352,488.0,
0.117,0.837,0.0313,516.0,
0.11,0.851,0.0271,545.0,
0.102,0.857,0.0241,574.0,
0.0944,0.865,0.0212,602.0,
0.0889,0.888,0.0191,631.0,
0.0813,0.877,0.0168,660.0,
0.0771,0.888,0.0156,688.0,
0.072,0.881,0.0139,717.0,
0.068,0.896,0.0127,746.0,
0.0637,0.905,0.0116,775.0,
0.0611,0.906,0.0107,803.0,
0.0581,0.919,0.00983,832.0,
0.0552,0.923,0.00927,861.0,
0.053,0.911,0.00847,889.0,
0.0503,0.921,0.00807,918.0,
