A,P,time,cat
0.997,0.0,0.0,0.0195
0.927,0.0502,346.0,
0.873,0.0985,693.0,
0.836,0.148,1039.0,
0.791,0.194,1385.0,
0.731,0.245,1731.0,
0.69,0.285,2078.0,
0.648,0.336,2424.0,
0.605,0.384,2770.0,
0.559,0.426,3116.0,
0.515,0.468,3463.0,
0.485,0.513,3809.0,
0.432,0.553,4155.0,
0.399,0.592,4501.0,
0.354,0.631,4848.0,
0.321,0.672,5194.0,
0.285,0.699,5540.0,
0.253,0.737,5886.0,
0.222,0.767,6233.0,
0.193,0.788,6579.0,
0.166,0.83,6925.0,
0.143,0.845,7271.0,
0.122,0.867,7618.0,
0.102,0.888,7964.0,
0.0858,0.908,8310.0,
0.0711,0.929,8656.0,
0.0588,0.94,9003.0,
0.0499,0.95,9349.0,
0.041,0.962,9695.0,
0.0341,0.955,10041.0,
0.0284,0.972,10388.0,
0.0238,0.983,10734.0,
