A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.13,0.0427,0.804,0.308,
0.124,0.0898,0.772,0.616,
0.118,0.134,0.736,0.925,
0.112,0.181,0.691,1.233,
0.106,0.225,0.659,1.541,
0.0997,0.269,0.625,1.849,
0.0938,0.312,0.582,2.158,
0.087,0.355,0.539,2.466,
0.0821,0.396,0.51,2.774,
0.0761,0.436,0.468,3.082,
0.0704,0.477,0.44,3.391,
0.0659,0.518,0.406,3.699,
0.0598,0.552,0.369,4.007,
0.0551,0.59,0.341,4.315,
0.051,0.624,0.309,4.624,
0.0454,0.671,0.279,4.932,
0.0414,0.694,0.257,5.24,
0.0369,0.722,0.225,5.548,
0.0328,0.747,0.202,5.856,
0.0291,0.79,0.179,6.165,
0.0259,0.805,0.156,6.473,
0.0222,0.832,0.138,6.781,
0.0191,0.856,0.118,7.089,
0.0166,0.876,0.101,7.398,
0.0141,0.879,0.0872,7.706,
0.012,0.908,0.0745,8.014,
0.0102,0.933,0.0618,8.322,
0.00847,0.934,0.0526,8.631,
0.00712,0.944,0.0437,8.939,
0.00603,0.946,0.037,9.247,
0.00499,0.969,0.0307,9.555,
0.00414,0.97,0.0252,9.864,
0.00351,0.959,0.0216,10.17,
0.00292,0.977,0.018,10.48,
