A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.131,0.0393,0.813,0.232,
0.125,0.0831,0.767,0.465,
0.119,0.125,0.731,0.697,
0.112,0.167,0.698,0.929,
0.106,0.208,0.655,1.162,
0.102,0.252,0.621,1.394,
0.0957,0.292,0.591,1.626,
0.0908,0.333,0.554,1.859,
0.0843,0.368,0.519,2.091,
0.0793,0.413,0.491,2.323,
0.073,0.448,0.452,2.555,
0.0684,0.492,0.425,2.788,
0.0646,0.522,0.394,3.02,
0.059,0.559,0.361,3.252,
0.0537,0.599,0.337,3.485,
0.05,0.635,0.307,3.717,
0.0452,0.655,0.276,3.949,
0.0407,0.687,0.253,4.182,
0.0371,0.72,0.228,4.414,
0.0333,0.747,0.202,4.646,
0.0301,0.77,0.183,4.879,
0.0265,0.802,0.162,5.111,
0.0231,0.834,0.144,5.343,
0.0203,0.844,0.124,5.576,
0.0177,0.867,0.109,5.808,
0.0154,0.881,0.0943,6.04,
0.0131,0.895,0.0814,6.273,
0.0113,0.907,0.0689,6.505,
0.00962,0.928,0.0593,6.737,
0.00821,0.933,0.0498,6.969,
0.00691,0.947,0.0424,7.202,
0.00587,0.949,0.0357,7.434,
0.00489,0.961,0.0301,7.666,
0.00421,0.954,0.0258,7.899,
0.0035,0.97,0.0216,8.131,
0.00301,0.975,0.0183,8.363,
0.00259,0.984,0.0158,8.596,
0.0022,0.982,0.0135,8.828,
