A,P,time,cat
0.995,0.0,0.0,0.014
0.883,0.125,678.0,
0.759,0.236,1356.0,
0.663,0.335,2034.0,
0.575,0.419,2712.0,
0.51,0.488,3390.0,
0.441,0.551,4068.0,
0.391,0.607,4746.0,
0.34,0.653,5424.0,
0.305,0.689,6102.0,
0.268,0.723,6780.0,
0.238,0.749,7458.0,
0.212,0.783,8136.0,
0.191,0.8,8813.0,
0.174,0.815,9491.0,
0.155,0.837,10169.0,
0.141,0.86,10847.0,
0.129,0.872,11525.0,
0.117,0.883,12203.0,
0.109,0.882,12881.0,
0.102,0.888,13559.0,
0.096,0.903,14237.0,
0.0904,0.904,14915.0,
0.0847,0.905,15593.0,
0.0814,0.911,16271.0,
0.0774,0.924,16949.0,
