A,P,time,cat
1.003,0.0,0.0,0.10200000000000001
0.861,0.0461,0.138,
0.826,0.0991,0.276,
0.772,0.153,0.414,
0.711,0.203,0.552,
0.659,0.251,0.69,
0.614,0.304,0.828,
0.571,0.358,0.966,
0.523,0.393,1.103,
0.474,0.443,1.241,
0.433,0.497,1.379,
0.393,0.535,1.517,
0.356,0.577,1.655,
0.313,0.62,1.793,
0.281,0.654,1.931,
0.251,0.696,2.069,
0.216,0.722,2.207,
0.189,0.749,2.345,
0.165,0.772,2.483,
0.142,0.811,2.621,
0.121,0.838,2.759,
0.103,0.859,2.897,
0.0895,0.869,3.035,
0.0746,0.88,3.173,
0.064,0.901,3.31,
0.0545,0.908,3.448,
0.0473,0.916,3.586,
0.0418,0.922,3.724,
0.0366,0.928,3.862,
0.0325,0.934,4.0,
0.0293,0.943,4.138,
0.0269,0.93,4.276,
0.0251,0.948,4.414,
