A,P,time,cat
1.008,0.0,0.0,0.068
0.893,0.0469,0.201,
0.845,0.0998,0.401,
0.797,0.15,0.602,
0.75,0.202,0.803,
0.693,0.253,1.003,
0.648,0.298,1.204,
0.601,0.349,1.404,
0.557,0.393,1.605,
0.51,0.438,1.806,
0.466,0.487,2.006,
0.423,0.524,2.207,
0.381,0.572,2.408,
0.346,0.607,2.608,
0.309,0.646,2.809,
0.275,0.684,3.01,
0.242,0.705,3.21,
0.215,0.745,3.411,
0.186,0.77,3.611,
0.158,0.796,3.812,
0.14,0.829,4.013,
0.119,0.857,4.213,
0.103,0.867,4.414,
0.0875,0.885,4.615,
0.0748,0.893,4.815,
0.0642,0.905,5.016,
0.0546,0.916,5.217,
0.0478,0.916,5.417,
0.0414,0.939,5.618,
0.0367,0.943,5.818,
0.0325,0.953,6.019,
0.0295,0.948,6.22,
0.0274,0.955,6.42,
0.0252,0.958,6.621,
