P,A,time,cat
0.0,0.994,0.0,0.086
0.0832,0.905,30.54,
0.165,0.822,61.08,
0.238,0.751,91.62,
0.306,0.685,122.0,
0.371,0.618,153.0,
0.422,0.562,183.0,
0.482,0.51,214.0,
0.527,0.468,244.0,
0.566,0.423,275.0,
0.597,0.384,305.0,
0.64,0.354,336.0,
0.675,0.318,366.0,
0.694,0.291,397.0,
0.727,0.261,428.0,
0.765,0.239,458.0,
0.776,0.217,489.0,
0.798,0.196,519.0,
0.813,0.179,550.0,
0.83,0.164,580.0,
0.843,0.148,611.0,
0.857,0.135,641.0,
0.859,0.122,672.0,
0.876,0.113,702.0,
0.886,0.1,733.0,
0.9,0.0946,764.0,
0.906,0.084,794.0,
0.914,0.0765,825.0,
0.912,0.0699,855.0,
0.935,0.0639,886.0,
0.936,0.0583,916.0,
0.947,0.0531,947.0,
0.948,0.0487,977.0,
0.932,0.0444,1008.0,
0.953,0.0403,1038.0,
0.953,0.0366,1069.0,
0.965,0.0337,1099.0,
0.961,0.0309,1130.0,
