A1,A,P,time,cat
0.0,1.024,0.0,0.0,0.0975
0.753,0.076,0.0842,16070.0,
0.677,0.0677,0.17,32140.0,
0.594,0.0607,0.257,48210.0,
0.533,0.0526,0.336,64280.0,
0.453,0.0459,0.423,80351.0,
0.382,0.0389,0.5,96421.0,
0.318,0.0322,0.571,112491.0,
0.257,0.0259,0.647,128561.0,
0.196,0.0198,0.708,144631.0,
0.143,0.0147,0.769,160701.0,
0.102,0.0101,0.826,176771.0,
0.0671,0.00669,0.883,192841.0,
0.0426,0.00437,0.916,208911.0,
0.0266,0.00269,0.936,224982.0,
0.0163,0.00166,0.969,241052.0,
0.00997,0.0,0.99,257122.0,
0.00598,0.0,0.998,273192.0,
0.00367,0.0,0.989,289262.0,
