A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.078
0.772,0.0781,0.0851,20339.0,
0.693,0.0696,0.171,40678.0,
0.613,0.0623,0.261,61016.0,
0.538,0.0542,0.339,81355.0,
0.464,0.0465,0.425,101694.0,
0.391,0.0396,0.507,122032.0,
0.328,0.0325,0.586,142371.0,
0.257,0.0259,0.66,162710.0,
0.197,0.0198,0.733,183049.0,
0.145,0.0146,0.794,203388.0,
0.0992,0.00996,0.838,223726.0,
0.0649,0.0065,0.886,244065.0,
0.0399,0.00402,0.947,264404.0,
0.0236,0.00238,0.963,284742.0,
0.0136,0.00139,0.972,305081.0,
0.00787,0.0,0.974,325420.0,
