A,P,time,cat
0.986,0.0,0.0,0.025500000000000002
0.855,0.128,545.0,
0.8,0.172,1091.0,
0.766,0.219,1636.0,
0.714,0.266,2182.0,
0.67,0.31,2727.0,
0.627,0.357,3273.0,
0.579,0.405,3818.0,
0.532,0.439,4364.0,
0.49,0.486,4909.0,
0.445,0.53,5455.0,
0.405,0.579,6000.0,
0.362,0.607,6546.0,
0.321,0.657,7091.0,
0.284,0.695,7637.0,
0.245,0.736,8182.0,
0.207,0.775,8728.0,
0.174,0.816,9273.0,
0.143,0.843,9819.0,
0.113,0.875,10364.0,
0.0862,0.897,10910.0,
0.0642,0.925,11455.0,
0.0472,0.938,12001.0,
0.0335,0.956,12546.0,
0.0231,0.978,13092.0,
0.0159,0.967,13637.0,
0.0114,0.986,14183.0,
0.00842,0.992,14728.0,
0.00652,0.994,15274.0,
0.00527,0.995,15819.0,
