A,P,time,cat
0.999,0.0,0.0,0.12
0.862,0.144,177.0,
0.729,0.263,353.0,
0.633,0.363,530.0,
0.539,0.45,706.0,
0.466,0.524,883.0,
0.399,0.589,1059.0,
0.347,0.645,1236.0,
0.301,0.687,1412.0,
0.258,0.732,1589.0,
0.224,0.76,1765.0,
0.194,0.808,1942.0,
0.169,0.817,2118.0,
0.149,0.848,2295.0,
0.128,0.861,2472.0,
0.112,0.883,2648.0,
0.0974,0.888,2825.0,
0.0861,0.91,3001.0,
0.0754,0.911,3178.0,
0.0666,0.928,3354.0,
0.0587,0.929,3531.0,
0.0521,0.935,3707.0,
0.0463,0.948,3884.0,
0.0414,0.947,4060.0,
0.0372,0.951,4237.0,
