A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.089
0.85,0.00578,0.145,0.094,
0.71,0.00597,0.276,0.188,
0.602,0.00607,0.383,0.282,
0.499,0.00614,0.48,0.376,
0.43,0.00625,0.561,0.47,
0.366,0.0063,0.624,0.564,
0.305,0.00644,0.688,0.658,
0.26,0.00639,0.739,0.752,
0.22,0.00653,0.759,0.846,
0.184,0.00644,0.803,0.94,
0.158,0.00652,0.832,1.034,
0.133,0.00655,0.856,1.129,
0.111,0.00657,0.877,1.223,
0.0934,0.00667,0.892,1.317,
0.0805,0.0067,0.908,1.411,
0.068,0.00665,0.914,1.505,
0.0582,0.00664,0.93,1.599,
0.0491,0.00663,0.946,1.693,
0.0419,0.00665,0.937,1.787,
0.035,0.00666,0.943,1.881,
0.0302,0.0067,0.954,1.975,
0.0257,0.00667,0.951,2.069,
