A,P,time,cat
0.999,0.0,0.0,0.009
0.989,0.0115,282.0,
0.971,0.0215,565.0,
0.969,0.0309,847.0,
0.972,0.0395,1130.0,
0.943,0.047,1412.0,
0.936,0.0535,1695.0,
0.933,0.06,1977.0,
0.939,0.0667,2260.0,
0.923,0.0699,2542.0,
0.917,0.0741,2825.0,
0.92,0.0793,3107.0,
0.923,0.0817,3390.0,
0.913,0.086,3672.0,
0.919,0.089,3955.0,
0.909,0.0924,4237.0,
0.901,0.0939,4520.0,
0.904,0.0952,4802.0,
0.903,0.0988,5084.0,
0.9,0.0997,5367.0,
0.899,0.101,5649.0,
0.9,0.102,5932.0,
0.908,0.103,6214.0,
0.899,0.104,6497.0,
0.898,0.107,6779.0,
0.885,0.107,7062.0,
0.886,0.108,7344.0,
0.895,0.109,7627.0,
0.887,0.109,7909.0,
0.886,0.11,8192.0,
0.896,0.109,8474.0,
0.898,0.111,8757.0,
0.887,0.109,9039.0,
0.897,0.11,9322.0,
0.894,0.111,9604.0,
