P,A,time,cat
0.0,0.998,0.0,0.109
0.109,0.879,0.0596,
0.209,0.777,0.119,
0.29,0.7,0.179,
0.365,0.621,0.239,
0.43,0.556,0.298,
0.477,0.501,0.358,
0.527,0.454,0.418,
0.568,0.408,0.477,
0.597,0.373,0.537,
0.641,0.339,0.596,
0.659,0.311,0.656,
0.697,0.284,0.716,
0.712,0.26,0.775,
0.742,0.238,0.835,
0.752,0.217,0.895,
0.771,0.199,0.954,
0.789,0.183,1.014,
0.807,0.169,1.074,
0.821,0.155,1.133,
0.827,0.145,1.193,
0.843,0.133,1.253,
0.853,0.124,1.312,
0.858,0.115,1.372,
0.864,0.106,1.432,
0.872,0.0988,1.491,
0.871,0.0923,1.551,
0.891,0.0855,1.611,
0.89,0.0791,1.67,
0.91,0.0747,1.73,
0.889,0.0704,1.789,
0.906,0.0668,1.849,
0.906,0.0624,1.909,
0.904,0.0596,1.968,
0.921,0.0556,2.028,
0.926,0.0532,2.088,
0.931,0.05,2.147,
0.922,0.0476,2.207,
