A,P,time,cat
0.994,0.0,0.0,0.028
0.867,0.135,1478.0,
0.749,0.25,2955.0,
0.648,0.346,4433.0,
0.577,0.435,5910.0,
0.49,0.504,7388.0,
0.431,0.568,8866.0,
0.374,0.628,10343.0,
0.32,0.683,11821.0,
0.28,0.724,13299.0,
0.246,0.757,14776.0,
0.214,0.781,16254.0,
0.185,0.815,17731.0,
0.161,0.831,19209.0,
0.14,0.852,20687.0,
0.123,0.868,22164.0,
0.105,0.879,23642.0,
0.0941,0.92,25119.0,
0.0814,0.925,26597.0,
0.0711,0.931,28075.0,
0.0615,0.932,29552.0,
0.054,0.941,31030.0,
0.0473,0.953,32508.0,
0.0416,0.964,33985.0,
0.0358,0.968,35463.0,
0.0313,0.968,36940.0,
0.0273,0.968,38418.0,
