P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.125
0.13,0.174,0.657,30.91,
0.235,0.147,0.559,61.81,
0.321,0.132,0.494,92.72,
0.382,0.116,0.439,124.0,
0.437,0.104,0.391,155.0,
0.474,0.0948,0.353,185.0,
0.516,0.0856,0.324,216.0,
0.556,0.0785,0.294,247.0,
0.58,0.0722,0.272,278.0,
0.602,0.0671,0.249,309.0,
0.638,0.0622,0.232,340.0,
0.642,0.0576,0.22,371.0,
0.657,0.0544,0.205,402.0,
0.681,0.0507,0.188,433.0,
0.683,0.048,0.18,464.0,
0.715,0.0452,0.171,494.0,
0.717,0.0426,0.162,525.0,
0.731,0.0405,0.152,556.0,
0.729,0.0385,0.147,587.0,
0.742,0.0372,0.141,618.0,
0.75,0.0355,0.136,649.0,
0.754,0.0342,0.129,680.0,
0.762,0.0331,0.125,711.0,
0.776,0.0321,0.121,742.0,
0.779,0.0316,0.118,773.0,
0.772,0.0301,0.115,804.0,
0.776,0.0296,0.112,834.0,
0.775,0.0288,0.108,865.0,
0.789,0.0283,0.106,896.0,
0.787,0.0275,0.103,927.0,
0.792,0.0271,0.101,958.0,
0.798,0.0265,0.0995,989.0,
