P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1
0.149,0.17,0.639,42.89,
0.264,0.145,0.547,85.79,
0.35,0.126,0.48,129.0,
0.414,0.111,0.422,172.0,
0.474,0.0992,0.377,214.0,
0.516,0.09,0.34,257.0,
0.551,0.0817,0.305,300.0,
0.599,0.0731,0.277,343.0,
0.619,0.0682,0.256,386.0,
0.638,0.0625,0.237,429.0,
0.664,0.0577,0.216,472.0,
0.672,0.0531,0.201,515.0,
0.691,0.0505,0.188,558.0,
0.721,0.0468,0.177,600.0,
0.721,0.0442,0.168,643.0,
0.745,0.0417,0.159,686.0,
0.742,0.0402,0.15,729.0,
0.761,0.038,0.142,772.0,
0.763,0.0363,0.137,815.0,
0.772,0.0345,0.132,858.0,
0.771,0.0337,0.126,901.0,
0.771,0.0324,0.122,944.0,
0.78,0.0314,0.117,987.0,
0.791,0.0305,0.115,1029.0,
0.787,0.0297,0.111,1072.0,
0.801,0.0286,0.108,1115.0,
0.794,0.0282,0.105,1158.0,
0.8,0.0277,0.103,1201.0,
