P,A,time,cat
0.0,0.992,0.0,0.056
0.109,0.887,0.709,
0.21,0.786,1.419,
0.303,0.685,2.128,
0.383,0.618,2.837,
0.452,0.543,3.546,
0.513,0.467,4.256,
0.57,0.421,4.965,
0.615,0.373,5.674,
0.656,0.331,6.384,
0.694,0.292,7.093,
0.729,0.257,7.802,
0.759,0.227,8.511,
0.796,0.205,9.221,
0.8,0.181,9.93,
0.834,0.161,10.64,
0.856,0.144,11.35,
0.869,0.128,12.06,
0.874,0.115,12.77,
0.882,0.103,13.48,
0.901,0.0934,14.19,
0.92,0.0846,14.89,
0.91,0.0764,15.6,
0.916,0.069,16.31,
0.935,0.0628,17.02,
0.944,0.0573,17.73,
0.935,0.052,18.44,
0.948,0.0486,19.15,
0.946,0.0444,19.86,
