P,A,time,cat
0.0,1.005,0.0,0.07
0.0862,0.913,0.436,
0.168,0.813,0.871,
0.246,0.738,1.307,
0.314,0.689,1.742,
0.376,0.608,2.178,
0.434,0.559,2.613,
0.482,0.506,3.049,
0.53,0.462,3.484,
0.571,0.419,3.92,
0.617,0.386,4.355,
0.65,0.346,4.791,
0.683,0.315,5.226,
0.7,0.289,5.662,
0.728,0.261,6.097,
0.751,0.237,6.533,
0.771,0.217,6.968,
0.792,0.199,7.404,
0.803,0.18,7.839,
0.826,0.166,8.275,
0.834,0.153,8.711,
0.851,0.139,9.146,
0.86,0.129,9.582,
0.886,0.117,10.02,
0.869,0.109,10.45,
0.893,0.0982,10.89,
0.896,0.0918,11.32,
0.913,0.0842,11.76,
0.925,0.0775,12.19,
0.917,0.0729,12.63,
0.927,0.0676,13.07,
0.932,0.0632,13.5,
0.939,0.0588,13.94,
0.934,0.0548,14.37,
0.937,0.0516,14.81,
0.933,0.0488,15.24,
0.949,0.0453,15.68,
0.949,0.0422,16.11,
0.96,0.0399,16.55,
