A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.028
0.84,0.0269,0.133,8.435,
0.699,0.0244,0.272,16.87,
0.581,0.0223,0.386,25.3,
0.489,0.0208,0.493,33.74,
0.407,0.0194,0.575,42.17,
0.342,0.0183,0.635,50.61,
0.288,0.0171,0.696,59.04,
0.238,0.0165,0.741,67.48,
0.2,0.0159,0.778,75.91,
0.165,0.0152,0.829,84.35,
0.137,0.0149,0.837,92.78,
0.115,0.0143,0.867,101.0,
0.0966,0.0141,0.886,110.0,
0.0811,0.0138,0.906,118.0,
0.0685,0.0138,0.918,127.0,
0.0575,0.0135,0.922,135.0,
0.0477,0.0134,0.931,143.0,
0.0401,0.0134,0.95,152.0,
0.0334,0.0131,0.938,160.0,
0.0284,0.013,0.96,169.0,
0.0241,0.0129,0.968,177.0,
0.02,0.0128,0.967,186.0,
0.017,0.0127,0.975,194.0,
