A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.123,0.125,0.746,31.66,
0.107,0.238,0.649,63.31,
0.0927,0.335,0.566,94.97,
0.0814,0.418,0.498,127.0,
0.0701,0.498,0.433,158.0,
0.0622,0.563,0.382,190.0,
0.0535,0.605,0.33,222.0,
0.047,0.666,0.286,253.0,
0.0411,0.71,0.248,285.0,
0.0357,0.747,0.22,317.0,
0.0314,0.769,0.192,348.0,
0.0273,0.802,0.167,380.0,
0.0238,0.837,0.146,412.0,
0.0211,0.846,0.128,443.0,
0.0185,0.867,0.113,475.0,
0.0164,0.883,0.0992,506.0,
0.0142,0.887,0.0873,538.0,
0.0125,0.898,0.0769,570.0,
0.0109,0.914,0.0666,601.0,
0.00955,0.932,0.0582,633.0,
0.00843,0.931,0.0511,665.0,
0.00738,0.952,0.0451,696.0,
0.00648,0.952,0.0402,728.0,
0.00583,0.959,0.035,760.0,
0.00509,0.966,0.0316,791.0,
0.00456,0.966,0.0276,823.0,
0.00406,0.957,0.0247,855.0,
0.00353,0.972,0.0219,886.0,
0.0032,0.977,0.0195,918.0,
