A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.072
0.117,0.16,0.72,50.43,
0.0999,0.292,0.604,101.0,
0.0832,0.407,0.507,151.0,
0.0696,0.504,0.425,202.0,
0.0584,0.584,0.356,252.0,
0.0494,0.645,0.301,303.0,
0.0415,0.704,0.253,353.0,
0.0351,0.747,0.212,403.0,
0.0299,0.786,0.18,454.0,
0.025,0.822,0.153,504.0,
0.0211,0.853,0.129,555.0,
0.0178,0.862,0.108,605.0,
0.0149,0.892,0.0913,656.0,
0.0127,0.914,0.0781,706.0,
0.0108,0.926,0.0652,756.0,
0.00911,0.923,0.0555,807.0,
0.00781,0.948,0.0477,857.0,
0.0066,0.955,0.0398,908.0,
0.00567,0.951,0.0346,958.0,
0.00479,0.957,0.0294,1009.0,
0.00412,0.98,0.0251,1059.0,
