P,A,time,cat
0.0,1.006,0.0,0.047
0.119,0.867,652.0,
0.233,0.771,1304.0,
0.324,0.667,1956.0,
0.409,0.592,2608.0,
0.482,0.518,3259.0,
0.539,0.455,3911.0,
0.597,0.401,4563.0,
0.646,0.353,5215.0,
0.68,0.315,5867.0,
0.728,0.282,6519.0,
0.741,0.245,7171.0,
0.777,0.222,7823.0,
0.806,0.199,8474.0,
0.82,0.181,9126.0,
0.838,0.165,9778.0,
0.852,0.149,10430.0,
0.866,0.138,11082.0,
0.863,0.126,11734.0,
0.892,0.116,12386.0,
0.881,0.109,13038.0,
0.9,0.103,13690.0,
0.894,0.096,14341.0,
0.914,0.0918,14993.0,
0.912,0.0873,15645.0,
0.914,0.0844,16297.0,
0.926,0.0807,16949.0,
