P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01125
0.0391,0.876,0.0696,247.0,
0.0778,0.839,0.0674,494.0,
0.117,0.813,0.0645,742.0,
0.156,0.774,0.0619,989.0,
0.195,0.73,0.0585,1236.0,
0.233,0.69,0.056,1483.0,
0.273,0.661,0.0536,1730.0,
0.31,0.632,0.0504,1978.0,
0.349,0.592,0.0474,2225.0,
0.383,0.559,0.0441,2472.0,
0.424,0.517,0.0417,2719.0,
0.464,0.487,0.0388,2966.0,
0.504,0.455,0.036,3213.0,
0.545,0.417,0.0332,3461.0,
0.581,0.379,0.0303,3708.0,
0.616,0.351,0.0279,3955.0,
0.649,0.311,0.0249,4202.0,
0.692,0.282,0.0221,4449.0,
0.727,0.244,0.0195,4697.0,
0.761,0.216,0.017,4944.0,
0.793,0.181,0.0146,5191.0,
0.825,0.152,0.012,5438.0,
0.85,0.12,0.00959,5685.0,
0.891,0.093,0.0075,5932.0,
0.915,0.0663,0.00536,6180.0,
0.936,0.0451,0.00361,6427.0,
0.966,0.0279,0.00225,6674.0,
0.985,0.0172,0.00139,6921.0,
0.988,0.0116,0.0,7168.0,
0.994,0.00884,0.0,7416.0,
0.982,0.00796,0.0,7663.0,
0.987,0.00754,0.0,7910.0,
