A,P,time,cat
0.991,0.0,0.0,0.018
0.897,0.0988,7.833,
0.815,0.183,15.67,
0.733,0.267,23.5,
0.663,0.334,31.33,
0.607,0.398,39.17,
0.552,0.452,47.0,
0.496,0.498,54.83,
0.453,0.55,62.67,
0.415,0.587,70.5,
0.383,0.617,78.33,
0.346,0.646,86.17,
0.315,0.683,94.0,
0.29,0.723,102.0,
0.263,0.728,110.0,
0.246,0.755,118.0,
0.227,0.77,125.0,
0.208,0.786,133.0,
0.194,0.804,141.0,
0.179,0.827,149.0,
0.165,0.821,157.0,
0.154,0.843,164.0,
0.144,0.856,172.0,
0.134,0.858,180.0,
0.126,0.882,188.0,
0.117,0.877,196.0,
0.109,0.884,204.0,
0.105,0.897,212.0,
0.0972,0.904,219.0,
0.0936,0.902,227.0,
0.0881,0.907,235.0,
0.0829,0.919,243.0,
0.08,0.914,251.0,
0.0761,0.933,258.0,
0.0733,0.925,266.0,
0.0705,0.916,274.0,
0.0673,0.928,282.0,
