A,P,time,cat
0.999,0.0,0.0,0.0795
0.883,0.0585,0.783,
0.821,0.131,1.566,
0.76,0.204,2.35,
0.676,0.267,3.133,
0.615,0.334,3.916,
0.564,0.393,4.699,
0.511,0.454,5.483,
0.452,0.515,6.266,
0.399,0.563,7.049,
0.358,0.61,7.832,
0.309,0.658,8.615,
0.273,0.693,9.399,
0.238,0.741,10.18,
0.206,0.78,10.97,
0.176,0.796,11.75,
0.149,0.831,12.53,
0.127,0.848,13.31,
0.107,0.869,14.1,
0.0908,0.886,14.88,
0.0762,0.924,15.66,
0.0639,0.934,16.45,
0.0534,0.933,17.23,
0.0444,0.942,18.01,
0.0375,0.949,18.8,
0.0316,0.952,19.58,
0.0262,0.969,20.36,
0.0223,0.968,21.15,
0.019,0.976,21.93,
0.016,0.963,22.71,
0.0136,0.973,23.5,
0.0117,0.979,24.28,
