A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.053
0.604,0.292,0.0593,2825.0,
0.48,0.426,0.0465,5650.0,
0.395,0.518,0.0386,8474.0,
0.337,0.579,0.0326,11299.0,
0.286,0.638,0.0274,14124.0,
0.251,0.69,0.0242,16949.0,
0.216,0.708,0.0207,19774.0,
0.189,0.751,0.0185,22599.0,
0.165,0.773,0.0161,25424.0,
0.147,0.786,0.0142,28248.0,
0.131,0.806,0.0126,31073.0,
0.116,0.826,0.0112,33898.0,
0.103,0.837,0.00997,36723.0,
0.0928,0.846,0.00895,39548.0,
0.0825,0.857,0.00807,42372.0,
0.0732,0.873,0.00713,45197.0,
0.0666,0.883,0.00644,48022.0,
0.0601,0.895,0.00586,50847.0,
0.0537,0.892,0.00523,53672.0,
0.0488,0.903,0.00478,56497.0,
0.0443,0.902,0.0043,59322.0,
0.0404,0.903,0.00391,62146.0,
0.0365,0.897,0.00355,64971.0,
0.0332,0.915,0.00326,67796.0,
