A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.06625
0.65,0.233,0.0638,1588.0,
0.538,0.351,0.0528,3176.0,
0.465,0.437,0.045,4764.0,
0.403,0.496,0.0395,6352.0,
0.359,0.549,0.0343,7940.0,
0.316,0.59,0.0303,9528.0,
0.287,0.619,0.0278,11116.0,
0.257,0.656,0.0248,12704.0,
0.232,0.686,0.0226,14292.0,
0.213,0.706,0.0205,15880.0,
0.19,0.727,0.0186,17468.0,
0.175,0.734,0.0169,19056.0,
0.161,0.76,0.0156,20644.0,
0.148,0.785,0.0144,22232.0,
0.132,0.784,0.0131,23820.0,
0.124,0.798,0.012,25408.0,
0.114,0.824,0.0111,26996.0,
0.104,0.825,0.0102,28584.0,
0.0973,0.831,0.00942,30172.0,
0.089,0.842,0.00855,31760.0,
0.0835,0.848,0.00799,33348.0,
0.0765,0.856,0.00742,34936.0,
0.0706,0.865,0.00689,36524.0,
0.0656,0.87,0.00632,38112.0,
0.0608,0.868,0.00588,39700.0,
0.0563,0.874,0.00546,41288.0,
0.053,0.869,0.0051,42876.0,
0.0487,0.887,0.00475,44464.0,
0.0454,0.888,0.00441,46052.0,
0.0427,0.882,0.00418,47640.0,
0.0403,0.895,0.00389,49228.0,
0.0374,0.897,0.0036,50816.0,
0.0353,0.891,0.00341,52404.0,
0.0324,0.906,0.00314,53992.0,
0.0309,0.911,0.00299,55580.0,
0.0287,0.915,0.0028,57168.0,
0.0272,0.912,0.00264,58756.0,
