A,P,time,cat
1.007,0.0,0.0,0.0675
0.894,0.0399,11.09,
0.857,0.0805,22.17,
0.822,0.119,33.26,
0.78,0.159,44.34,
0.745,0.199,55.43,
0.714,0.238,66.51,
0.663,0.273,77.6,
0.629,0.313,88.69,
0.596,0.352,99.77,
0.561,0.392,111.0,
0.515,0.426,122.0,
0.483,0.462,133.0,
0.453,0.494,144.0,
0.418,0.536,155.0,
0.38,0.566,166.0,
0.352,0.606,177.0,
0.313,0.627,188.0,
0.289,0.659,200.0,
0.257,0.699,211.0,
0.23,0.73,222.0,
0.205,0.752,233.0,
0.179,0.778,244.0,
0.158,0.807,255.0,
0.138,0.82,266.0,
0.117,0.85,277.0,
0.102,0.862,288.0,
0.0854,0.887,299.0,
0.0716,0.899,310.0,
0.0609,0.91,321.0,
0.0511,0.926,333.0,
0.0435,0.923,344.0,
0.0369,0.947,355.0,
0.0313,0.943,366.0,
0.0272,0.945,377.0,
0.023,0.957,388.0,
