P,A,time,cat
0.0,1.0,0.0,0.007
0.0694,0.922,0.331,
0.113,0.884,0.662,
0.158,0.827,0.993,
0.205,0.784,1.324,
0.249,0.753,1.655,
0.29,0.708,1.986,
0.335,0.659,2.317,
0.374,0.617,2.648,
0.42,0.579,2.979,
0.46,0.534,3.31,
0.499,0.486,3.641,
0.537,0.455,3.972,
0.576,0.419,4.303,
0.613,0.382,4.634,
0.644,0.347,4.965,
0.682,0.312,5.297,
0.719,0.278,5.628,
0.747,0.25,5.959,
0.775,0.218,6.29,
0.805,0.19,6.621,
0.83,0.17,6.952,
0.855,0.146,7.283,
0.871,0.127,7.614,
0.886,0.112,7.945,
0.898,0.097,8.276,
0.912,0.0847,8.607,
0.924,0.0765,8.938,
0.929,0.0686,9.269,
0.933,0.0634,9.6,
0.937,0.0594,9.931,
