A,P,time,cat
0.998,0.0,0.0,0.009
0.821,0.163,1.353,
0.737,0.26,2.705,
0.673,0.324,4.058,
0.617,0.377,5.41,
0.571,0.418,6.763,
0.532,0.455,8.115,
0.501,0.491,9.468,
0.47,0.527,10.82,
0.436,0.558,12.17,
0.401,0.591,13.53,
0.369,0.623,14.88,
0.344,0.652,16.23,
0.312,0.686,17.58,
0.285,0.717,18.94,
0.255,0.733,20.29,
0.228,0.762,21.64,
0.204,0.785,22.99,
0.18,0.826,24.35,
0.16,0.839,25.7,
0.138,0.862,27.05,
0.121,0.869,28.4,
0.103,0.892,29.76,
0.0878,0.91,31.11,
0.0736,0.921,32.46,
0.0606,0.935,33.81,
0.0507,0.949,35.17,
0.0419,0.947,36.52,
0.0338,0.967,37.87,
0.0277,0.978,39.22,
0.0227,0.967,40.58,
0.0186,0.976,41.93,
