A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.061
0.813,0.0109,0.156,16.67,
0.667,0.02,0.289,33.33,
0.549,0.0275,0.397,50.0,
0.45,0.0338,0.484,66.67,
0.374,0.0394,0.564,83.33,
0.306,0.0426,0.617,100.0,
0.253,0.0467,0.677,117.0,
0.204,0.0494,0.71,133.0,
0.171,0.0522,0.753,150.0,
0.142,0.0535,0.768,167.0,
0.117,0.0548,0.795,183.0,
0.0953,0.0554,0.813,200.0,
0.079,0.0569,0.825,217.0,
0.0666,0.0581,0.842,233.0,
0.0556,0.0588,0.848,250.0,
0.046,0.0594,0.862,267.0,
0.0386,0.0605,0.856,283.0,
0.0325,0.0609,0.873,300.0,
