A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.862,0.00821,0.118,12.5,
0.744,0.0155,0.223,25.0,
0.645,0.0219,0.313,37.5,
0.555,0.0273,0.389,50.0,
0.482,0.032,0.456,62.5,
0.41,0.036,0.518,75.0,
0.355,0.0396,0.573,87.5,
0.308,0.0425,0.613,100.0,
0.265,0.0453,0.653,112.0,
0.227,0.0482,0.69,125.0,
0.197,0.0494,0.721,138.0,
0.17,0.0513,0.726,150.0,
0.147,0.0527,0.752,162.0,
0.128,0.0537,0.777,175.0,
0.11,0.0546,0.8,188.0,
0.0957,0.0552,0.813,200.0,
0.0826,0.0568,0.813,212.0,
0.0719,0.0576,0.827,225.0,
0.0637,0.0579,0.842,238.0,
0.0551,0.0581,0.847,250.0,
0.0483,0.059,0.856,262.0,
0.0421,0.0595,0.852,275.0,
0.0368,0.0602,0.867,288.0,
0.033,0.0599,0.852,300.0,
