A,P,time,cat
1.003,0.0,0.0,0.0075
0.891,0.0994,110.0,
0.806,0.188,220.0,
0.734,0.27,330.0,
0.651,0.339,439.0,
0.596,0.403,549.0,
0.537,0.464,659.0,
0.483,0.514,769.0,
0.438,0.562,879.0,
0.392,0.608,989.0,
0.36,0.638,1099.0,
0.324,0.676,1208.0,
0.293,0.705,1318.0,
0.268,0.73,1428.0,
0.245,0.759,1538.0,
0.222,0.774,1648.0,
0.203,0.797,1758.0,
0.185,0.811,1868.0,
0.17,0.833,1978.0,
0.155,0.853,2087.0,
0.143,0.849,2197.0,
0.132,0.881,2307.0,
0.121,0.878,2417.0,
0.113,0.896,2527.0,
0.105,0.899,2637.0,
0.0955,0.908,2747.0,
0.0896,0.903,2856.0,
0.084,0.926,2966.0,
0.0778,0.915,3076.0,
0.0738,0.918,3186.0,
0.0692,0.931,3296.0,
0.0646,0.935,3406.0,
0.0618,0.928,3516.0,
0.0593,0.93,3625.0,
0.0559,0.948,3735.0,
0.053,0.939,3845.0,
0.0514,0.951,3955.0,
