P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.119,0.0524,0.816,2066.0,
0.224,0.0473,0.732,4132.0,
0.308,0.0415,0.646,6199.0,
0.382,0.0368,0.574,8265.0,
0.449,0.0333,0.517,10331.0,
0.498,0.0298,0.466,12397.0,
0.543,0.027,0.413,14463.0,
0.591,0.0245,0.378,16529.0,
0.63,0.0223,0.342,18596.0,
0.653,0.0201,0.312,20662.0,
0.691,0.0183,0.285,22728.0,
0.707,0.0167,0.26,24794.0,
0.74,0.0154,0.238,26860.0,
0.753,0.0142,0.214,28926.0,
0.78,0.0129,0.199,30993.0,
0.79,0.0119,0.185,33059.0,
0.801,0.011,0.171,35125.0,
0.813,0.0102,0.158,37191.0,
0.842,0.00952,0.148,39257.0,
0.844,0.00886,0.135,41323.0,
0.846,0.00814,0.128,43390.0,
0.866,0.00767,0.117,45456.0,
0.863,0.00722,0.111,47522.0,
0.876,0.00682,0.105,49588.0,
0.89,0.00636,0.0984,51654.0,
0.891,0.00598,0.0919,53720.0,
0.891,0.00567,0.0873,55787.0,
0.912,0.00538,0.0835,57853.0,
0.912,0.00507,0.0788,59919.0,
0.901,0.0048,0.0758,61985.0,
0.916,0.00462,0.0715,64051.0,
0.917,0.0044,0.069,66117.0,
0.923,0.0042,0.0655,68184.0,
0.924,0.00402,0.0629,70250.0,
0.931,0.00395,0.0605,72316.0,
